,open_time,open,high,low,close,volume,close_time,c1,c2,c3,c4,c5
2867,1627574400000,2323.92,2343.0,2316.78,2325.9,30688.40396,1627577999999,71463591.6816289,84335,15492.94776,36088368.6812313,0.0
2868,1627578000000,2325.9,2334.98,2318.7,2327.0,14600.1638,1627581599999,33969093.9998146,35089,8560.13959,19915604.5645198,0.0
2869,1627581600000,2327.0,2329.51,2309.3,2312.77,14803.16379,1627585199999,34317551.7039959,40419,7436.6521,17239874.9564402,0.0
2870,1627585200000,2312.77,2317.5,2302.0,2311.41,14356.74153,1627588799999,33151734.0217928,87356,7733.92346,17859010.9483335,0.0
2871,1627588800000,2311.37,2317.79,2307.0,2313.26,8905.76276,1627592399999,20597134.0237593,71023,4257.30268,9846165.3489982,0.0
2872,1627592400000,2313.27,2314.99,2305.01,2312.76,9518.88585,1627595999999,21988786.3928463,46353,3637.65235,8402957.4677841,0.0
2873,1627596000000,2312.75,2338.98,2310.74,2336.54,20407.52074,1627599599999,47496261.0653534,28894,9912.0489,23077403.3732735,0.0
2874,1627599600000,2336.54,2400.0,2335.14,2382.92,83314.07765,1627603199999,198033294.537896,132531,44417.10043,105509468.7691547,0.0
2875,1627603200000,2382.93,2408.99,2366.14,2392.8,47374.33942,1627606799999,113193158.6698353,153352,27697.46998,66219058.8968269,0.0
2876,1627606800000,2392.8,2444.4,2387.83,2434.57,50411.06985,1627610399999,121920734.2157745,124431,28141.52295,68092884.4961372,0.0
2877,1627610400000,2434.57,2450.0,2422.39,2427.93,35391.36259,1627613999999,86219389.1711173,78571,18562.85151,45246410.634767,0.0
2878,1627614000000,2427.93,2439.0,2414.44,2422.21,38266.2763,1627617599999,92876135.5235288,43572,22680.8278,55044384.5124286,0.0
2879,1627617600000,2422.22,2429.37,2399.8,2414.99,29840.41622,1627621199999,72195506.7375267,38894,14693.0144,35560674.6824653,0.0
2880,1627621200000,2414.84,2419.87,2400.04,2403.29,22821.56789,1627624799999,54963546.8330523,34549,11208.74086,27001522.0681319,0.0
2881,1627624800000,2403.2,2413.55,2384.49,2413.21,24365.05849,1627628399999,58404770.8325978,40618,12764.29862,30600286.1751122,0.0
2882,1627628400000,2413.23,2413.58,2393.64,2404.31,20034.66555,1627631999999,48155733.7261857,31370,8804.43952,21164147.194321,0.0
2883,1627632000000,2404.49,2406.17,2337.15,2350.72,50271.04874,1627635599999,118843149.7705337,74132,21647.94009,51172347.2000998,0.0
2884,1627635600000,2350.71,2354.99,2315.92,2347.99,48386.15238,1627639199999,112988493.7342823,102899,22914.67907,53522907.7497251,0.0
2885,1627639200000,2347.99,2360.05,2329.0,2356.17,25845.53624,1627642799999,60618300.5330111,68047,13182.56044,30924589.6807439,0.0
2886,1627642800000,2356.18,2357.0,2332.33,2334.84,24077.83913,1627646399999,56509919.1425051,92839,11582.67178,27189117.4040357,0.0
2887,1627646400000,2335.15,2346.99,2330.92,2332.15,18175.58335,1627649999999,42510593.7786484,28174,8895.6169,20808770.441001,0.0
2888,1627650000000,2332.16,2348.41,2322.84,2339.1,23763.4738,1627653599999,55528772.3028991,31234,11725.68166,27413517.9509932,0.0
2889,1627653600000,2339.1,2357.99,2335.22,2341.68,24236.51401,1627657199999,56818495.6084146,30385,13923.47738,32642125.0654724,0.0
2890,1627657200000,2341.68,2350.0,2329.88,2346.66,17599.27599,1627660799999,41197488.8087022,24698,8027.19039,18795127.4716155,0.0
2891,1627660800000,2346.64,2349.97,2334.39,2334.39,18416.04678,1627664399999,43138863.977441,27258,8845.58516,20720429.454678,0.0
2892,1627664400000,2334.4,2355.61,2334.0,2353.37,13794.60548,1627667999999,32353730.8820674,23193,7823.64052,18353099.6716218,0.0
2893,1627668000000,2353.37,2353.38,2339.18,2347.89,10385.48304,1627671599999,24375026.3194124,19983,4734.7621,11112474.9077533,0.0
2894,1627671600000,2347.88,2379.11,2346.78,2378.91,24002.0447,1627675199999,56755795.4315835,37260,12418.31738,29363445.2330491,0.0
2895,1627675200000,2378.9,2441.0,2374.67,2418.63,61178.99115,1627678799999,147457007.6242791,101674,33735.35183,81323558.388072,0.0
2896,1627678800000,2418.63,2465.31,2418.61,2441.62,56878.45454,1627682399999,138867390.2642041,99351,28815.5446,70339964.2218543,0.0
2897,1627682400000,2441.62,2445.95,2413.43,2438.03,28666.55466,1627685999999,69772242.990385,48907,14110.35604,34348860.1729936,0.0
2898,1627686000000,2438.12,2471.7,2426.57,2461.81,48394.92767,1627689599999,118527204.6806436,72921,25193.52016,61733661.1859537,0.0
2899,1627689600000,2461.77,2469.97,2438.7,2456.47,37444.1718,1627693199999,91984388.1168146,61152,17983.71317,44181639.154046,0.0
2900,1627693200000,2456.46,2465.61,2444.44,2460.23,17194.46514,1627696799999,42212715.7868114,28720,8511.15273,20901401.3322286,0.0
2901,1627696800000,2460.39,2483.38,2452.87,2465.69,25370.81204,1627700399999,62642451.7873369,46607,13453.10084,33218285.0632527,0.0
2902,1627700400000,2465.69,2477.57,2452.67,2463.18,16618.02938,1627703999999,40936623.5833731,27284,8021.31036,19759981.1887081,0.0
2903,1627704000000,2463.18,2467.57,2435.5,2456.0,20071.86095,1627707599999,49178102.5257869,32154,10143.95424,24855083.7685252,0.0
2904,1627707600000,2455.86,2458.16,2420.68,2436.76,22702.17533,1627711199999,55288655.0136808,38592,10570.28253,25741418.9607899,0.0
2905,1627711200000,2436.76,2438.74,2424.16,2436.19,13218.76881,1627714799999,32153011.3538971,23427,6643.7832,16161708.3683376,0.0
2906,1627714800000,2436.24,2447.32,2433.63,2442.16,12165.16724,1627718399999,29704770.0406977,22745,6198.11901,15135233.7683912,0.0
2907,1627718400000,2442.03,2470.39,2439.0,2462.53,24183.5011,1627721999999,59474601.3531809,39090,12444.73861,30603497.1941396,0.0
2908,1627722000000,2462.53,2469.45,2449.82,2458.54,18612.68774,1627725599999,45744606.653779,34535,8543.21915,21005298.4648195,0.0
2909,1627725600000,2458.53,2476.91,2452.56,2471.15,17292.38818,1627729199999,42635915.6216642,41168,8842.89621,21805100.9126405,0.0
2910,1627729200000,2471.16,2477.63,2445.0,2458.58,33267.99797,1627732799999,81923353.8858438,45222,15293.86165,37668657.8915717,0.0
2911,1627732800000,2458.29,2467.66,2450.11,2462.61,13043.36964,1627736399999,32080094.8538621,30401,7038.62867,17312797.2155826,0.0
2912,1627736400000,2462.62,2464.27,2443.43,2446.48,18396.19417,1627739999999,45101063.8182502,41640,9068.91156,22234734.536908,0.0
2913,1627740000000,2446.48,2455.89,2432.0,2444.93,16812.84827,1627743599999,41101238.2103894,30603,8386.02505,20504411.8240169,0.0
2914,1627743600000,2444.94,2459.47,2438.54,2458.01,11436.88015,1627747199999,28007789.3055909,22697,6177.66482,15127698.3894259,0.0
2915,1627747200000,2458.01,2466.17,2444.0,2447.7,16259.33594,1627750799999,39938338.6357984,26924,7722.44847,18975179.6936911,0.0
2916,1627750800000,2447.7,2449.76,2434.5,2438.51,14875.92602,1627754399999,36326383.179576,25104,8160.20336,19923161.1893208,0.0
2917,1627754400000,2438.5,2460.59,2436.15,2456.65,11778.72613,1627757999999,28874954.7518584,22216,5644.16881,13835987.8090145,0.0
2918,1627758000000,2456.64,2466.0,2448.5,2456.6,15225.91008,1627761599999,37399202.9102112,21732,9197.7433,22592459.2150768,0.0
2919,1627761600000,2456.58,2497.39,2444.51,2490.6,31879.34614,1627765199999,79021361.5628327,73039,17000.48868,42138052.6232465,0.0
2920,1627765200000,2490.6,2537.5,2489.1,2536.7,47949.18502,1627768799999,120689713.3527116,146182,28781.42057,72424925.7536061,0.0
2921,1627768800000,2536.69,2543.0,2514.03,2536.36,23609.36673,1627772399999,59719924.2828146,70524,12744.61891,32246155.3416763,0.0
2922,1627772400000,2536.37,2553.86,2523.07,2531.05,28191.93629,1627775999999,71670878.5516089,55628,14126.22432,35922790.2588848,0.0
2923,1627776000000,2531.1,2575.0,2511.24,2570.36,41626.80685,1627779599999,105985593.4422927,73115,22416.85784,57090766.4525124,0.0
2924,1627779600000,2570.39,2580.7,2554.79,2565.72,27379.386,1627783199999,70302944.8081757,77294,13983.64575,35911631.7580166,0.0
2925,1627783200000,2565.79,2587.97,2561.89,2580.15,21563.29774,1627786799999,55534325.3405821,96617,10399.45281,26783297.1435786,0.0
2926,1627786800000,2580.01,2619.99,2571.02,2616.5,41710.46568,1627790399999,108198966.2412202,122761,24141.50681,62641039.8441961,0.0
2927,1627790400000,2616.51,2636.91,2605.76,2619.92,48765.97778,1627793999999,127968098.8806215,101607,21747.79868,57056857.577617,0.0
2928,1627794000000,2619.92,2627.77,2589.48,2606.01,43928.61708,1627797599999,114644963.1730422,53492,21464.6562,56018367.7435766,0.0
2929,1627797600000,2606.03,2612.82,2592.09,2600.0,25088.94965,1627801199999,65292162.4808848,34943,11069.62347,28808123.1834158,0.0
2930,1627801200000,2600.0,2608.45,2580.46,2586.18,22847.97174,1627804799999,59320532.0752848,35311,10233.87487,26575755.8208857,0.0
2931,1627804800000,2586.42,2602.11,2581.19,2593.21,17533.0567,1627808399999,45488854.0111105,30568,8513.99077,22090893.9989226,0.0
2932,1627808400000,2593.2,2611.61,2591.0,2610.29,22408.31894,1627811999999,58344414.3647228,30236,14047.99003,36572590.7536073,0.0
2933,1627812000000,2610.29,2610.56,2570.0,2582.72,25653.50285,1627815599999,66480205.9060296,72171,10742.54314,27844137.3971908,0.0
2934,1627815600000,2582.73,2591.25,2561.64,2587.01,27514.97577,1627819199999,70956646.1941437,42124,14689.94667,37896118.0518488,0.0
2935,1627819200000,2587.0,2607.92,2581.43,2590.42,21163.61675,1627822799999,54992131.1531523,33277,11221.08882,29158254.1077495,0.0
2936,1627822800000,2590.43,2596.61,2577.14,2578.59,22132.02538,1627826399999,57196871.5075899,29419,10921.29791,28222652.8758148,0.0
2937,1627826400000,2578.59,2591.28,2571.31,2580.5,23474.06098,1627829999999,60617017.9088227,29394,12939.43477,33420596.7591199,0.0
2938,1627830000000,2580.48,2603.2,2576.31,2583.21,22575.28275,1627833599999,58446142.6800277,33845,11940.19256,30915904.5153531,0.0
2939,1627833600000,2583.21,2586.71,2530.0,2568.69,63239.22826,1627837199999,161588976.2717466,121607,31014.73389,79263628.2843377,0.0
2940,1627837200000,2568.68,2579.0,2547.24,2570.44,23415.65977,1627840799999,60047819.4255658,74138,11286.69036,28951458.691176,0.0
2941,1627840800000,2570.44,2606.47,2564.69,2599.14,35233.4913,1627844399999,91313484.4044797,52527,17324.31218,44909152.5246081,0.0
2942,1627844400000,2598.75,2664.9,2568.35,2655.56,67005.17869,1627847999999,175809882.5360262,194959,35871.40518,94174204.935822,0.0
2943,1627848000000,2655.7,2697.61,2651.49,2670.47,64800.43172,1627851599999,173356510.8522915,175060,32159.80847,86051372.9987681,0.0
2944,1627851600000,2670.47,2679.67,2642.23,2653.65,26265.41917,1627855199999,69869202.1117768,47067,12422.49353,33056873.5387577,0.0
2945,1627855200000,2654.29,2666.09,2582.9,2601.12,53250.92136,1627858799999,139206751.1885252,86419,23973.50433,62659068.8709742,0.0
2946,1627858800000,2601.08,2615.6,2528.05,2555.69,64919.29787,1627862399999,166523099.8203389,162489,30071.41563,77131944.5205211,0.0
2947,1627862400000,2555.5,2579.41,2507.0,2518.67,50282.43703,1627865999999,128047215.2484313,140685,23237.45092,59214046.6573196,0.0
2948,1627866000000,2518.29,2556.55,2508.65,2537.51,36140.38646,1627869599999,91614856.7456668,51184,17463.12445,44267413.9991591,0.0
2949,1627869600000,2537.52,2572.56,2529.09,2567.3,23817.48842,1627873199999,60809911.0748899,37590,12554.68401,32063014.34732,0.0
2950,1627873200000,2567.3,2573.17,2553.0,2560.0,15836.41536,1627876799999,40585046.900217,27904,7941.34067,20354578.7317139,0.0
2951,1627876800000,2560.17,2572.47,2542.61,2549.43,18320.73516,1627880399999,46842246.2211341,29171,8860.68619,22664160.7917803,0.0
2952,1627880400000,2549.43,2563.4,2547.0,2557.36,13817.16785,1627883999999,35310959.1101026,20738,6909.59291,17658035.3569104,0.0
2953,1627884000000,2557.37,2626.97,2549.15,2618.37,39717.25415,1627887599999,102884044.5516443,57597,20030.43168,51908193.5028893,0.0
2954,1627887600000,2618.37,2639.47,2602.5,2617.74,37776.06812,1627891199999,99018289.8917314,73612,17954.42238,47056161.4503059,0.0
2955,1627891200000,2617.75,2624.28,2568.29,2573.08,45294.74689,1627894799999,117389491.4215551,101769,18675.0477,48387181.0047978,0.0
2956,1627894800000,2573.08,2609.0,2557.49,2602.76,31846.00488,1627898399999,82241371.2195796,138839,15224.99734,39333853.4751538,0.0
2957,1627898400000,2602.43,2604.11,2586.6,2598.52,17453.65799,1627901999999,45307051.8961749,81161,8771.35303,22771763.8960745,0.0
2958,1627902000000,2598.64,2600.0,2571.36,2590.6,22565.50735,1627905599999,58353545.3931317,75444,11867.75682,30694852.5333027,0.0
2959,1627905600000,2590.6,2603.39,2561.23,2588.38,39997.33125,1627909199999,103251809.3005426,51728,18552.85661,47900403.0805359,0.0
2960,1627909200000,2588.39,2625.44,2577.3,2616.4,30457.17645,1627912799999,79147578.6188227,107902,15691.60283,40778376.4152496,0.0
2961,1627912800000,2616.4,2636.81,2606.25,2626.39,40294.35006,1627916399999,105629985.6491971,110028,19494.96228,51106014.4923488,0.0
2962,1627916400000,2626.13,2658.8,2621.35,2633.26,42763.01178,1627919999999,112880126.0746307,65923,21584.20779,56997314.7216813,0.0
2963,1627920000000,2633.4,2666.0,2626.99,2648.03,35743.67314,1627923599999,94652805.670487,60030,17958.90648,47567227.0270942,0.0
2964,1627923600000,2648.03,2650.99,2620.34,2641.61,24109.37706,1627927199999,63618758.1731322,35905,11150.43471,29427653.0873862,0.0
2965,1627927200000,2641.61,2657.48,2631.25,2650.01,18116.53802,1627930799999,47942872.7303916,30701,9128.33366,24160588.393319,0.0
2966,1627930800000,2650.01,2663.97,2595.62,2602.07,43158.1926,1627934399999,113201376.5385903,59323,18347.18408,48145806.6724734,0.0
2967,1627934400000,2602.06,2623.0,2582.32,2597.9,37833.25824,1627937999999,98329514.9176775,136192,18237.1951,47414100.5850015,0.0
2968,1627938000000,2597.9,2618.17,2586.1,2612.85,17356.09577,1627941599999,45208186.9011333,33030,8591.927,22382952.7683703,0.0
2969,1627941600000,2612.85,2637.37,2609.06,2625.3,25369.51118,1627945199999,66571990.214908,34120,11795.22877,30947946.0662929,0.0
2970,1627945200000,2625.3,2637.98,2601.07,2606.93,18635.46431,1627948799999,48845638.0072776,36338,9122.81101,23914741.6548499,0.0
2971,1627948800000,2606.92,2632.44,2583.89,2607.59,35863.19235,1627952399999,93543875.3887489,51810,16371.08618,42712212.047471,0.0
2972,1627952400000,2607.84,2608.32,2545.54,2546.84,44014.05985,1627955999999,113273498.1889819,99380,18545.68262,47746917.6118178,0.0
2973,1627956000000,2546.84,2570.89,2540.04,2555.0,24741.6037,1627959599999,63323588.6049878,103979,11856.13101,30346422.9881719,0.0
2974,1627959600000,2554.76,2562.84,2517.22,2533.69,35789.48623,1627963199999,90829678.1217305,58395,16095.27272,40844662.6259094,0.0
2975,1627963200000,2533.68,2545.03,2479.88,2494.31,45437.57692,1627966799999,114342368.4820805,70519,18104.13239,45589658.1944433,0.0
2976,1627966800000,2494.3,2494.3,2453.26,2472.23,56243.86762,1627970399999,138992445.8194867,82542,26352.16018,65128811.8936649,0.0
2977,1627970400000,2472.24,2487.28,2462.0,2462.62,29798.00711,1627973999999,73780251.3581214,111252,14038.5285,34765004.4602893,0.0
2978,1627974000000,2462.34,2500.81,2442.32,2493.22,48320.72383,1627977599999,119791219.3535754,65032,22308.89638,55355480.6678527,0.0
2979,1627977600000,2493.1,2495.79,2472.53,2484.29,28017.64384,1627981199999,69651798.8566089,117791,12883.53504,32035379.998929,0.0
2980,1627981200000,2484.28,2499.45,2459.64,2499.0,30318.96686,1627984799999,75283497.4463409,68726,14329.98536,35612514.5338352,0.0
2981,1627984800000,2499.0,2525.02,2483.27,2511.6,37319.32205,1627988399999,93482119.8835175,129963,20154.12359,50487647.3249106,0.0
2982,1627988400000,2511.6,2515.62,2482.69,2489.13,26674.19315,1627991999999,66665577.6640926,102428,12084.09805,30220881.995132,0.0
2983,1627992000000,2489.13,2518.63,2451.0,2501.05,64457.27146,1627995599999,160128823.1422441,78764,31891.53859,79282441.5255127,0.0
2984,1627995600000,2501.05,2523.08,2498.53,2513.76,27401.00669,1627999199999,68859489.9027676,43492,13758.69335,34580916.6831295,0.0
2985,1627999200000,2513.77,2540.55,2506.6,2513.14,35536.79228,1628002799999,89637966.8464356,57044,19368.24745,48844017.5988229,0.0
2986,1628002800000,2513.15,2517.73,2475.0,2496.57,34746.50033,1628006399999,86759634.5289085,84379,16360.7127,40860360.8735852,0.0
2987,1628006400000,2496.62,2503.0,2480.18,2499.47,25637.77588,1628009999999,63906364.3461952,38353,12930.1582,32231480.9378747,0.0
2988,1628010000000,2499.47,2510.96,2466.66,2469.03,26887.82065,1628013599999,66965029.9353453,42962,14033.84801,34939725.2532072,0.0
2989,1628013600000,2469.04,2488.96,2451.14,2485.7,33986.48125,1628017199999,83900092.5108335,105418,18054.40911,44578043.7139249,0.0
2990,1628017200000,2485.74,2497.4,2467.5,2474.99,13794.12888,1628020799999,34298300.2654642,27217,6274.58024,15601880.4767493,0.0
2991,1628020800000,2474.69,2489.44,2452.34,2485.04,26077.20976,1628024399999,64423359.657747,54096,12247.5377,30268544.2195237,0.0
2992,1628024400000,2484.93,2497.39,2473.9,2489.73,16204.44064,1628027999999,40292379.9355327,30712,9029.98557,22453938.9770588,0.0
2993,1628028000000,2489.94,2530.19,2488.0,2513.21,24959.36402,1628031599999,62705156.0278982,40934,12958.29118,32549740.1817362,0.0
2994,1628031600000,2512.89,2529.32,2493.81,2509.04,20733.4084,1628035199999,52139629.7365056,36731,9691.24299,24381247.3463878,0.0
2995,1628035200000,2508.51,2524.88,2482.66,2517.06,27397.1687,1628038799999,68520813.1014658,87825,13002.00203,32524265.2028618,0.0
2996,1628038800000,2516.91,2538.24,2508.51,2523.73,26294.55291,1628042399999,66311103.7896892,91830,11967.47774,30180800.9865183,0.0
2997,1628042400000,2523.78,2536.21,2506.2,2512.68,19506.33814,1628045999999,49143179.1709121,30522,9312.48546,23465679.819925,0.0
2998,1628046000000,2512.71,2515.15,2484.34,2484.82,16979.28841,1628049599999,42407515.8165714,31933,7363.38195,18388417.6463159,0.0
2999,1628049600000,2484.82,2502.64,2471.37,2496.43,19457.42223,1628053199999,48399126.8535785,101789,9824.53458,24450563.6788989,0.0
3000,1628053200000,2496.28,2518.0,2494.16,2496.73,23544.32973,1628056799999,59084611.4318667,32994,10799.23625,27088261.3584648,0.0
3001,1628056800000,2496.73,2508.76,2481.51,2487.42,18459.82885,1628060399999,46055427.7410394,28864,8272.85967,20637991.3813478,0.0
3002,1628060400000,2487.42,2493.24,2465.0,2478.71,23116.48985,1628063999999,57280562.2118409,35682,10493.42359,26001756.8562421,0.0
3003,1628064000000,2478.82,2489.85,2457.68,2477.15,28400.28163,1628067599999,70230121.9898742,42713,13070.6677,32327165.8446897,0.0
3004,1628067600000,2477.15,2486.0,2470.0,2479.44,21502.7262,1628071199999,53319871.5623485,122774,9172.97664,22748280.3417165,0.0
3005,1628071200000,2479.25,2506.0,2471.83,2500.0,22044.80654,1628074799999,54932463.8197887,33921,11866.79698,29584160.4105204,0.0
3006,1628074800000,2500.0,2512.52,2497.21,2505.8,23399.7628,1628078399999,58599015.8354119,60542,14164.48809,35468021.2003075,0.0
3007,1628078400000,2505.81,2593.99,2504.76,2588.61,78262.48275,1628081999999,199972171.4181286,104089,41518.82142,105937491.0018203,0.0
3008,1628082000000,2588.45,2630.0,2572.58,2609.15,92571.30691,1628085599999,241148097.0513692,144982,48608.09941,126635843.6541899,0.0
